NDB_No,words,unknowns
23515,"roasted,roast,trim,grade,fat,chuck,lean,separable,cook,beef,clod",
23516,"grilled,steak,boneless,lean,trim,grade,fat,shoulder,separable,cook,beef",
23517,"braised,steak,trim,grade,fat,chuck,lean,separable,cook,beef,clod",
23519,"broil,steak,tender,usda,mock,trim,fat,chuck,choice,lean,separable,cook,beef",
23521,"broil,steak,tender,select,usda,mock,trim,fat,chuck,lean,separable,cook,beef",
23523,"broil,separable,top,trim,fat,chuck,choice,lean,blade,cooked,beef",
23525,"broil,select,separable,top,trim,fat,chuck,cooked,lean,blade,beef",
23528,"roast,trim,fat,chuck,choice,lean,separable,cooked,beef,clod",
23531,"roast,select,trim,fat,chuck,lean,separable,cook,beef,clod",
23533,"steak,boneless,grill,lean,trim,fat,choice,cooked,shoulder,separable,beef",
23536,"steak,boneless,select,grill,lean,trim,fat,shoulder,separable,cook,beef",
23540,"steak,broiled,beef,trim,skirt,grade,inside,fat,lean,separable,cook,plate",
23541,"outside,steak,broiled,beef,trim,skirt,grade,fat,lean,separable,cook,plate",
23545,"loin,bottom,steak,broiled,butt,trim,grade,tip,fat,lean,separable,cook,beef,sirloin",tri
23547,"steak,tender,broiled,mock,trim,grade,fat,chuck,lean,separable,cook,beef",
23549,"broiled,separable,top,trim,grade,fat,chuck,lean,blade,cook,beef",
23552,"roasted,roast,trim,grade,fat,chuck,lean,separable,cook,beef,clod",
23554,"grilled,steak,boneless,lean,trim,grade,fat,shoulder,separable,cook,beef",
23557,"ground,meat,lean,fat,beef,raw",
23558,"broil,ground,meat,lean,fat,cook,beef,patty",
23559,"broil,pan,ground,meat,lean,fat,cook,beef,patty",
23560,"brown,pan,ground,meat,lean,fat,cook,crumbles,beef",
23561,"baked,ground,meat,loaf,lean,fat,cook,beef",
23562,"ground,meat,lean,fat,beef,raw",
23563,"broil,ground,meat,lean,fat,cook,beef,patty",
23564,"broil,pan,ground,meat,lean,fat,cook,beef,patty",
23565,"brown,pan,ground,meat,lean,fat,cook,crumbles,beef",
23566,"baked,ground,meat,loaf,lean,fat,cook,beef",
23567,"ground,meat,lean,fat,beef,raw",
23568,"broil,ground,meat,lean,fat,cook,beef,patty",
23569,"broil,pan,ground,meat,lean,fat,cook,beef,patty",
23570,"brown,pan,ground,meat,lean,fat,cook,crumbles,beef",
23571,"baked,ground,meat,loaf,lean,fat,cook,beef",
23572,"ground,meat,lean,fat,beef,raw",
23573,"broil,ground,meat,lean,fat,cook,beef,patty",
23574,"broil,pan,ground,meat,lean,fat,cook,beef,patty",
23575,"brown,pan,ground,meat,lean,fat,cook,crumbles,beef",
23576,"baked,ground,meat,loaf,lean,fat,cook,beef",
23577,"ground,meat,lean,fat,beef,raw",
23578,"broil,ground,meat,lean,fat,cook,beef,patty",
23579,"broil,pan,ground,meat,lean,fat,cook,beef,patty",
23580,"brown,pan,ground,meat,lean,fat,cook,crumbles,beef",
23581,"baked,ground,meat,loaf,lean,fat,cook,beef",
23582,"small,select,rib,beef,trim,fat,lean,separable,end,raw",
23583,"steak,select,trim,fat,lean,separable,tenderloin,beef,raw",
23584,"steak,select,top,trim,fat,lean,separable,beef,sirloin,raw",
23585,"loin,steak,select,short,top,trim,fat,lean,separable,beef,raw",
23586,"broil,small,select,rib,beef,trim,fat,cooked,lean,separable,end",
23587,"broil,steak,select,trim,fat,cooked,lean,separable,tenderloin,beef",
23588,"broil,steak,select,top,trim,fat,cooked,lean,separable,beef,sirloin",
23589,"loin,steak,select,grill,short,top,trim,fat,lean,separable,cook,beef",
23590,"roast,bottom,select,round,trim,fat,lean,separable,cook,beef",
23591,"roast,select,round,eye,trim,fat,lean,separable,cook,beef",
23592,"broil,steak,select,round,top,trim,fat,cooked,lean,separable,beef",
23593,"braise,bottom,steak,select,round,trim,fat,cooked,lean,separable,beef",
23594,"roast,bottom,round,trim,grade,fat,lean,separable,beef,raw",
23595,"brisket,braised,separable,trim,grade,fat,lean,half,cook,flat,beef",
23596,"brisket,separable,trim,grade,fat,lean,half,flat,beef,raw",
23597,"roast,round,eye,trim,grade,fat,lean,separable,beef,raw",
23598,"roasted,roast,round,eye,trim,grade,fat,lean,separable,cook,beef",
23599,"small,rib,beef,trim,grade,fat,lean,separable,end,raw",
23600,"steak,cook,broiled,trim,grade,fat,lean,separable,tenderloin,beef",
23601,"steak,trim,grade,fat,lean,separable,tenderloin,beef,raw",
23602,"roast,arm,braised,trim,grade,fat,chuck,pot,lean,separable,cook,beef",
23603,"roast,arm,trim,grade,fat,chuck,pot,lean,separable,beef,raw",
23604,"roast,bottom,round,trim,grade,fat,lean,separable,cook,beef",
23605,"braised,bottom,steak,round,trim,grade,fat,lean,separable,cook,beef",
23606,"loin,steak,broiled,short,top,trim,grade,fat,lean,separable,cook,beef",
23607,"loin,steak,short,top,trim,grade,fat,lean,separable,beef,raw",
23608,"steak,broiled,round,top,trim,grade,fat,lean,separable,cook,beef",
23609,"steak,round,top,trim,grade,fat,lean,separable,beef,raw",
23610,"steak,broiled,top,trim,grade,fat,lean,separable,cook,beef,sirloin",
23611,"steak,top,trim,grade,fat,lean,separable,beef,sirloin,raw",
23612,"roast,arm,trim,fat,chuck,pot,lean,separable,choice,beef,raw",
23613,"brisket,separable,trim,fat,choice,lean,half,flat,beef,raw",
23614,"roast,arm,braise,trim,fat,chuck,pot,lean,separable,choice,cooked,beef",
23615,"brisket,braise,separable,trim,fat,choice,cooked,lean,half,flat,beef",
23616,"roast,round,eye,trim,fat,choice,lean,separable,beef,raw",
23617,"steak,round,top,trim,fat,choice,lean,separable,beef,raw",
23618,"roast,bottom,round,trim,fat,choice,lean,separable,beef,raw",
23619,"roast,bottom,round,trim,fat,choice,cooked,lean,separable,beef",
23620,"roast,round,eye,trim,fat,choice,cooked,lean,separable,beef",
23621,"broil,steak,round,top,trim,fat,choice,cooked,lean,separable,beef",
23622,"braise,bottom,steak,round,trim,fat,choice,cooked,lean,separable,beef",
23623,"small,rib,beef,trim,fat,choice,lean,separable,end,raw",
23624,"steak,trim,fat,choice,lean,separable,tenderloin,beef,raw",
23625,"steak,top,trim,fat,choice,lean,separable,beef,sirloin,raw",
23626,"broil,small,rib,beef,trim,fat,choice,cooked,lean,separable,end",
23627,"loin,steak,short,top,trim,fat,choice,lean,separable,beef,raw",
23628,"broil,steak,trim,fat,choice,cooked,lean,separable,tenderloin,beef",
23629,"broil,steak,top,trim,fat,choice,cooked,lean,separable,beef,sirloin",
23630,"loin,broil,steak,short,top,trim,fat,choice,cooked,lean,separable,beef",
23631,"roast,arm,select,trim,fat,chuck,pot,lean,separable,beef,raw",
23632,"brisket,select,separable,trim,fat,lean,half,flat,beef,raw",
23633,"roast,arm,braise,select,trim,fat,chuck,pot,lean,separable,cooked,beef",
23634,"brisket,braise,select,separable,trim,fat,cooked,lean,half,flat,beef",
23635,"roast,select,round,eye,trim,fat,lean,separable,beef,raw",
23636,"steak,select,round,top,trim,fat,lean,separable,beef,raw",
23637,"roast,bottom,select,round,trim,fat,lean,separable,beef,raw",
23638,"small,broiled,rib,beef,trim,grade,fat,lean,separable,cook,end",
23640,"tripe,variety,product,meat,simmered,cook,beef",
23646,"roast,bottom,trim,grade,tip,fat,lean,separable,beef,sirloin,raw",tri
23647,"roast,bottom,trim,tip,fat,choice,lean,separable,cooked,beef,sirloin",tri
23648,"roast,bottom,trim,tip,fat,choice,lean,separable,beef,sirloin,raw",tri
23649,"roast,bottom,select,trim,tip,fat,lean,separable,cook,beef,sirloin",tri
23650,"roast,bottom,select,trim,tip,fat,lean,separable,beef,sirloin,raw",tri
23651,"roast,round,trim,grade,tip,fat,lean,separable,beef,raw",
23652,"roast,round,trim,tip,fat,choice,lean,separable,beef,raw",
23653,"roast,select,round,trim,tip,fat,lean,separable,beef,raw",
23654,"steak,broiled,trim,grade,fat,lean,separable,cook,flank,beef",
23655,"broil,steak,select,trim,fat,cooked,lean,separable,flank,beef",
23656,"steak,trim,grade,fat,lean,separable,flank,beef,raw",
23657,"steak,select,trim,fat,lean,separable,flank,beef,raw",
23658,"brisket,separable,trim,fat,choice,lean,half,flat,beef,raw",
23659,"brisket,select,separable,trim,fat,lean,half,flat,beef,raw",
23660,"brisket,braise,separable,trim,fat,choice,cooked,lean,half,flat,beef",
25000,"microwave,snack,free,fat,popcorn",
25001,"microwave,snack,fat,popcorn,low",
25003,"roll,flavor,cover,candy,snack,high,yogurt,vitamin,c,fruit",
25004,"mar,chewy,formulate,snicker,chocolate,bar,u,peanut,marathon",snackfood
25005,"mar,formulate,snicker,bar,crunch,u,marathon","snackfood,multigrain"
25006,"mar,nut,formulate,snicker,chocolate,bar,u,double,marathon",snackfood
25007,"mar,bar,snack,peanut,butter,whole,grain,kudos",
25008,"mar,honey,nut,formulate,oat,snicker,bar,u,marathon",snackfood
25009,"mar,milk,chocolate,bar,snack,whole,grain,kudos",
25010,"mar,formulate,chocolate,bar,almond,snack,u","snackfood,cocoavia"
25012,"chip,potato,snack,unsalted,sweet",
25013,"flavor,snack,original","fritolay,multigrain,sunchips"
25014,"microwave,flavor,partially,snack,oil,butter,hydrogenate,popcorn,regular,make",
25015,"mar,nut,rush,formulate,snicker,bar,u,protein,performance,caramel,marathon",snackfood
25016,"mar,formulate,flavor,snicker,bar,u,energy,marathon",snackfood
25017,"bar,power,formulate,chocolate",
25018,"mar,formulate,chocolate,bar,snack,u,blueberry","snackfood,cocoavia"
25020,"formulate,meal,chocolate,fast,bar,optima,slim,peanut,milk",
25021,"bar,formulate,chocolate,luna",nutz
25022,"french,onion,flavor,snack","fritolay,multigrain,sunchips"
25023,"harvest,flavor,snack,cheddar","fritolay,multigrain,sunchips"
25024,"pretzel,unsalted,soft",
25025,"soy,chip,snack,salt,crisp",
25026,"microwave,flavor,oil,butter,popcorn,regular,make,palm",
25027,"salt,plantain,snack,chip",
25028,"chip,yellow,salt,plain,tortilla",
25030,"vegetable,celestial,chip,snack,group","hain,terra"
25031,"zone,formulate,flavor,bar,crunch,perfect,mixed,classic",
25032,"chewy,flavor,granola,bar,snack,mixed","golean,kashi"
25033,"chewy,flavor,granola,bar,snack,mixed,tlc",kashi
25034,"flavor,granola,bar,snack,mixed","golean,crunchy,kashi"
25035,"chewy,flavor,sugar,granola,bar,snack,reduce",
25036,"flavor,granola,snack,mixed,bite",
25037,"salt,snack,pita,chip",
25038,"coat,granola,confectioner,bar,snack,almond,soft",
25039,"flavor,granola,bar,quaker,snack,oatmeal,go",
25040,"vegetable,garden,chip,snack,make",
25041,"flavor,granola,bar,snack,mixed,tlc","crunchy,kashi"
25043,"cover,candy,snack,yogurt,vitamin,bit,c",
25045,"chewy,formulate,oat,chocolate,bar,high,fiber",
25046,"plain,chip,snack,bagel",
25048,"nut,bar,snack,grain,fruit",nutri
25050,"chip,snack,cassava,salt,yucca",
25051,"bar,mixed,flavor,snack",clif
25052,"chewy,granola,bar,quaker,snack,calorie",
25053,"nut,general,granola,bar,snack,mill,peanut,valley,salty,sweet,nature",
25054,"general,coating,granola,bar,snack,mill,yogurt,valley,nature",
25055,"chewy,general,granola,mix,bar,snack,mill,trail,valley,nature",
25056,"flavor,granola,bar,quaker,snack",dipps
25059,"brown,snack,rice,chip",
25060,"coat,hard,chocolate,pretzel,snack",
25062,"bar,mixed,snack,berry",
25063,"dried,preform,chip,potato,snack,make",multigrain
25064,"chip,potato,snack,lightly,salt",
25065,"flour,pretzel,snack,potato,free,gluten,cornstarch,make",
25066,"roast,flavor,snack,wasabi,pea",
25067,"formulate,beach,bar,south,protein",
25068,"balance,bar,snack,original",
25070,"snack,cracker,shrimp",
25071,"cracker,rice",
27000,"egg,restaurant,chinese,soup,drop",
27001,"sour,hot,restaurant,chinese,soup",
27002,"restaurant,chinese,soup,wonton",
27007,"healthy,chicken,campbell,chunky,request,bowl,noodle,soup",microwavable
27008,"healthy,chicken,campbell,chunky,gumbo,request,grill,bowl,soup,sausage",microwavable
27009,"healthy,campbell,chunky,request,england,new,soup,clam,chowder",
27013,"chicken,white,campbell,condense,mushroom,soup,red,barley",
27014,"style,white,campbell,italian,condense,wed,soup,red",
27015,"white,campbell,condense,soup,red","ferb,phineas"
27017,"healthy,campbell,request,italian,wedding,bowl,soup","microwaveable,homestyle"
27018,"healthy,mexican,style,campbell,request,bowl,tortilla","microwaveable,homestyle"
27019,"campbell,basil,soup,harvest,tomato",homestyle
27021,"healthy,pasta,chicken,campbell,request,soup,whole,grain",homestyle
27022,"healthy,chicken,campbell,request,noodle,soup,go,mini",
27023,"healthy,campbell,tomato,request,soup,classic,go",
27027,"pace,de","gallo,pico"
27028,"pace,salsa",verde
27029,"pace,salsa,tequila,lime",
27030,"pace,triple,pepper,salsa",
27032,"white,campbell,lentil,condense,soup,red",
27033,"pasta,smart,sauce,heart,serve,ready,traditional",prego
27034,"campbell,condense,mushroom,free,soup,cream,fat",
27035,"flavor,reduce,noodle,soup,sodium,dry,fat",ramen
27042,"can,serve,clam,new,soup,england,ready,chowder",
27043,"can,reduce,serve,clam,new,soup,england,sodium,ready,chowder",
27044,"chicken,can,reduce,noodle,serve,soup,sodium,ready",
27045,"vegetable,can,reduce,serve,soup,sodium,ready,beef",
27046,"serve,duck,sauce,ready",
27047,"serve,ready,sauce,salsa",verde
27048,"steak,base,sauce,tomato",
27049,"serve,ready,sauce,tartar",
27050,"sour,sauce,serve,sweet,ready",
27051,"serve,ready,sauce,cocktail",
27052,"con,medium,cheese,dip,salsa",queso
27053,"n,el,old,medium,cheese,dip,salsa",paso
27054,"medium,con,dip,salsa","tostitos,queso"
27055,"sauce,ray,barbecue,sweet,baby,original",
27056,"sauce,barbecue,eye,bull,original",
27057,"sauce,barbecue,kc,masterpiece,original",
27058,"sauce,barbecue,pit,open,original",
27059,"soy,sauce,water,peanut,butter,make",
27060,"vegetable,chunky,can,reduce,serve,soup,sodium,ready",
27061,"style,chicken,home,gravy,classic,heinz",
27062,"serve,soup,ready,barley,beef",
27063,"enchilada,sauce,serve,red,mild,ready",
27064,wasabi,
27065,"flavor,dip,bean,original",
27066,horseradish_sauce,
27067,"enchilada,sauce,el,old,serve,red,mild,ready",paso
27068,"flavor,dip,bean,original",frito
28000,"chip,chocolate,top,kellogg,muffin,mini",eggo
28001,"granola,berry,mixed,pizza,kellogg,frozen,grain,fruit","nutri,eggo"
28002,"granola,strawberry,pizza,kellogg,frozen,grain,fruit","nutri,eggo"
28003,"blueberry,kellogg,pancake",eggo
28004,"kellogg,chip,pancake,chocolate",eggo
28005,"kellogg,caramel,pancake",cinnabon
28006,"original,kellogg,pancake",cinnabon
28007,"roll,brown,sugar,kellogg,waffler,cinnamon",eggo
28008,"strawberry,kellogg,strudel,waffler",eggo
28009,"waffle,kellogg,blueberry",eggo
28010,"waffle,buttermilk,kellogg",eggo
28011,"waffle,kellogg,toast,cinnamon",eggo
28012,"waffle,buttermilk,kellogg","fiberplus,eggo"
28013,"waffle,kellogg,chip,chocolate","fiberplus,eggo"
28014,"waffle,french,kellogg,toast",eggo
28015,"waffle,kellogg","homestyle,eggo"
28016,"waffle,protein,kellogg","homestyle,eggo"
28017,"sea,salt,crisp,tlc,pita",kashi
28018,"grain,waffle,kellogg,blueberry","nutri,eggo"
28019,"honey,oat,waffle,kellogg,grain","nutri,eggo"
28020,"crisp,tlc,salsa,zesty,pita",kashi
28021,"grain,waffle,kellogg,original","nutri,eggo"
28022,"waffle,spice,pumpkin,kellogg,season",eggo
28023,"kellogg,original,simply",eggo
28024,"waffle,kellogg,strawberry",eggo
28025,"thick,fluffy,brown,sugar,waffle,kellogg",eggo
28026,"thick,fluffy,waffle,kellogg,original",eggo
28027,"chip,chocolate,cooky,amos,famous",
28028,"chip,chocolate,cooky,pecan,amos,famous",
28029,"girl,de,cooky,scout,caramel","dulce,leche"
28030,"chalet,cooky,girl,scout",
28031,"do,girl,cooky,scout,si",
28032,"samoas,girl,scout,cooky",
28033,"cooky,girl,tagalong,scout",
28034,"girl,cooky,scout,u,berry,munch,thank",
28035,"girl,cooky,scout,mint,thin",
28036,"trefoils,girl,scout,cooky",
28037,"fashion,jumble,cooky,old,lemon,jackson",
28038,"wafer,fashion,vanilla,old,jackson",
28039,"mix,cooky,happy,tlc,trail",kashi
28040,"chocolate,cooky,oatmeal,tlc,dark",kashi
28041,"raisin,flax,cooky,oatmeal,tlc",kashi
28043,"animal,cooky",keebler
28044,"animal,cooky,frost",keebler
28045,"animal,cooky,ice",keebler
28046,"animal,cracker",keebler
28047,"chip,chocolate,baker,cookie,treasure,soft",keebler
28048,"raisin,baker,oatmeal,cookie,treasure,soft",keebler
28049,"sandwich,cheese,cracker,cheddar",keebler
28050,"sandwich,cracker,club,cheddar",keebler
28051,"wheat,cheese,cracker,sandwich",keebler
28052,"deluxe,chip,chocolate,cooky,lover",keebler
28053,"malt,deluxe,chip,chocolate,cooky,chunk",keebler
28054,"coconut,cooky,deluxe,chip",keebler
28055,"deluxe,chip,chocolate,cooky,chunk,dark",keebler
28056,"deluxe,chip,chocolate,cooky,mini",keebler
28057,"deluxe,chip,chocolate,cooky,oatmeal",keebler
28058,"deluxe,chip,chocolate,cooky,original",keebler
28059,"deluxe,chip,cooky,cup,peanut,butter",keebler
28060,"deluxe,chip,chocolate,cooky,rainbow",keebler
28061,"cookies,deluxe,chip,chocolate,size,bite,rainbow",keebler
28062,"chewy,n,deluxe,chip,chocolate,cooky,soft",keebler
28064,"salt,dash,club,cracker",keebler
28065,"original,club,cracker,mini",keebler
28066,"club,cracker,mini","keebler,multigrain"
28067,"club,cracker","keebler,multigrain"
28068,"club,cracker,original",keebler
28069,"reduce,fat,club,cracker",keebler
28070,"honey,cracker,snack,stick,wheat,club",keebler
28071,"cracker,snack,stick,club,original",keebler
28072,"style,raisin,cooky,oatmeal,country",keebler
28073,"cooky,wedding,danish",keebler
28074,"fudge,flavor,cooky,butter,e,l",keebler
28075,"fudge,cooky,stuffed,e,l,double",keebler
28076,"fudge,cheesecake,chocolate,dark,middle","keebler,shoppe"
28077,"fudge,cheesecake,cooky,graham,original,middle","keebler,shoppe"
28078,"fudge,chocolate,cooky,graham,mint,middle","keebler,shoppe,creme"
28079,"fudge,cooky,coconut,dream","keebler,shoppe"
28080,"fudge,cooky,graham,deluxe","keebler,shoppe"
28081,"fudge,cooky,caramel,fill","keebler,shoppe"
28082,"fudge,cooky,peanut,fill","keebler,shoppe,creme"
28083,"fudge,cooky,triple,fill","keebler,shoppe"
28084,"fudge,cup,ice,dip,cream","keebler,shoppe"
28085,"fudge,graham,reduce,dip,fat","keebler,shoppe"
28086,"fudge,stick","keebler,shoppe"
28087,"fudge,dark,chocolate,stripe","keebler,shoppe"
28088,"fudge,holiday,stripe","keebler,shoppe,spiderman"
28089,"fudge,mini,stripe","keebler,shoppe"
28091,"fudge,oatmeal,stripe","keebler,shoppe"
28092,"fudge,original,strip","keebler,shoppe"
28093,"fudge,cooky,mint,grasshopper","keebler,shoppe"
28094,"fudge,vanilla,stick,jumbo","keebler,shoppe"
28095,"fudge,stick,peanut,butter,jumbo","keebler,shoppe"
